Model,Symbol,Horizon,MAPE,SMAPE,MAE,Correlation,EV,R2
ARIMA 4 periods,ETH,1,0.4533,0.37,0.0181,0.7279,0.5297,0.529
ARIMA 10 periods,ETH,1,0.4414,0.3623,0.0178,0.737,0.5431,0.5428
ARIMA 20 periods,ETH,1,0.4379,0.3603,0.0177,0.7388,0.5458,0.5456
ARIMA 4 periods,BTC,1,0.8481,0.3973,0.0135,0.7497,0.5617,0.5609
ARIMA 10 periods,BTC,1,0.7676,0.3867,0.0131,0.7616,0.58,0.5797
ARIMA 20 periods,BTC,1,0.7383,0.3827,0.013,0.7651,0.5853,0.5852
ARIMA 4 periods,ETH,5,0.4211,0.3546,0.0403,0.719,0.5165,0.5158
ARIMA 10 periods,ETH,5,0.4136,0.35,0.0399,0.725,0.5254,0.525
ARIMA 20 periods,ETH,5,0.4104,0.3478,0.0398,0.7269,0.5283,0.528
ARIMA 4 periods,BTC,5,0.453,0.3592,0.029,0.7467,0.557,0.5562
ARIMA 10 periods,BTC,5,0.4331,0.3497,0.0284,0.7526,0.5662,0.5659
ARIMA 20 periods,BTC,5,0.4268,0.3469,0.0283,0.7545,0.5692,0.569
ARIMA 4 periods,ETH,15,0.4178,0.3546,0.0711,0.6885,0.4739,0.4728
ARIMA 10 periods,ETH,15,0.4131,0.3508,0.0706,0.6926,0.4797,0.479
ARIMA 20 periods,ETH,15,0.4129,0.3501,0.0706,0.6938,0.4812,0.4808
ARIMA 4 periods,BTC,15,0.4308,0.3582,0.0505,0.7124,0.5074,0.5065
ARIMA 10 periods,BTC,15,0.4214,0.3532,0.05,0.7174,0.5147,0.5141
ARIMA 20 periods,BTC,15,0.4192,0.3518,0.05,0.7184,0.516,0.5157
ARIMA 4 periods,ETH,60,0.4275,0.3678,0.149,0.6606,0.4362,0.4337
ARIMA 10 periods,ETH,60,0.4358,0.3714,0.1501,0.6667,0.4445,0.4433
ARIMA 20 periods,ETH,60,0.4416,0.3718,0.15,0.6722,0.4518,0.4514
ARIMA 4 periods,BTC,60,0.4177,0.3552,0.1085,0.6697,0.4484,0.4466
ARIMA 10 periods,BTC,60,0.4147,0.3528,0.1082,0.6763,0.4574,0.4565
ARIMA 20 periods,BTC,60,0.4176,0.3547,0.1084,0.6807,0.4634,0.4631
ARIMA 4 periods,ETH,240,0.4707,0.3939,0.3159,0.5637,0.308,0.3055
ARIMA 10 periods,ETH,240,0.4702,0.3868,0.312,0.5714,0.3162,0.3154
ARIMA 20 periods,ETH,240,0.4773,0.3886,0.3131,0.5748,0.3209,0.3207
ARIMA 4 periods,BTC,240,0.4777,0.3877,0.2359,0.6278,0.3937,0.3921
ARIMA 10 periods,BTC,240,0.4787,0.3856,0.2355,0.6305,0.3961,0.3956
ARIMA 20 periods,BTC,240,0.4811,0.3836,0.2338,0.6427,0.4122,0.4121
ARIMA 4 periods,ETH,720,0.4607,0.3955,0.6537,0.5412,0.2788,0.2752
ARIMA 10 periods,ETH,720,0.4803,0.3972,0.6539,0.5489,0.2886,0.2878
ARIMA 20 periods,ETH,720,0.4787,0.396,0.6454,0.5668,0.3121,0.312
ARIMA 4 periods,BTC,720,0.4977,0.395,0.4221,0.6138,0.3733,0.3713
ARIMA 10 periods,BTC,720,0.4996,0.3883,0.414,0.6331,0.3962,0.3961
ARIMA 20 periods,BTC,720,0.4866,0.3825,0.407,0.6441,0.4101,0.4099
ARIMA 4 periods,ETH,1440,0.5952,0.4564,1.0871,0.5289,0.2741,0.2676
ARIMA 10 periods,ETH,1440,0.5987,0.4547,1.0802,0.548,0.2961,0.2944
ARIMA 20 periods,ETH,1440,0.6547,0.4715,1.1152,0.5219,0.2683,0.2681
ARIMA 4 periods,BTC,1440,0.4982,0.4239,0.7472,0.5974,0.3566,0.3499
ARIMA 10 periods,BTC,1440,0.502,0.4228,0.7538,0.5934,0.3515,0.3494
ARIMA 20 periods,BTC,1440,0.5076,0.4303,0.7672,0.5705,0.3248,0.3239
