Model,Symbol,Horizon,MAPE,SMAPE,MAE,Correlation,EV,R2
HAR,ETH,1,0.4479,0.3648,0.018,0.7319,0.5357,0.5356
HAR,ETH,5,0.4225,0.3519,0.0405,0.7165,0.5133,0.5133
HAR,ETH,15,0.4272,0.3549,0.0719,0.6806,0.4632,0.4632
HAR,ETH,60,0.4559,0.3736,0.1527,0.6535,0.4268,0.4268
HAR,ETH,240,0.4795,0.3826,0.3115,0.5859,0.3393,0.3392
HAR,ETH,720,0.449,0.382,0.6259,0.5385,0.2845,0.2806
HAR,ETH,1440,0.5881,0.4603,1.0918,0.498,0.2457,0.2373
HAR,BTC,1,0.7739,0.3906,0.0134,0.7521,0.5656,0.5655
HAR,BTC,5,0.445,0.3545,0.029,0.746,0.5564,0.5564
HAR,BTC,15,0.4368,0.3598,0.0513,0.707,0.4997,0.4997
HAR,BTC,60,0.4251,0.3572,0.1104,0.6593,0.4341,0.4339
HAR,BTC,240,0.4857,0.3856,0.2393,0.604,0.3628,0.3624
HAR,BTC,720,0.484,0.3944,0.424,0.5918,0.3478,0.3429
HAR,BTC,1440,0.4917,0.413,0.7436,0.5647,0.3189,0.3072
